,Video_ID,Number_frames,Label,Split_type,Frame_ID,Dataset
562313,697Deepfakes,101,1,Valid,Deepfakes_697_581_0194.jpg,Deepfakes
562131,697Deepfakes,101,1,Valid,Deepfakes_697_581_0129.jpg,Deepfakes
562136,697Deepfakes,101,1,Valid,Deepfakes_697_581_0320.jpg,Deepfakes
562619,015youtube,101,0,Valid,youtube_015_0405.jpg,youtube
562933,05_16__walking_down_street_outside_angry__OSXCUOHX_deepfakedetection,101,1,Valid,deepfakedetection_05_16__walking_down_street_outside_angry__OSXCUOHX_0364.jpg,deepfakedetection
562886,05_16__walking_down_street_outside_angry__OSXCUOHX_deepfakedetection,101,1,Valid,deepfakedetection_05_16__walking_down_street_outside_angry__OSXCUOHX_0239.jpg,deepfakedetection
562856,05_16__walking_down_street_outside_angry__OSXCUOHX_deepfakedetection,101,1,Valid,deepfakedetection_05_16__walking_down_street_outside_angry__OSXCUOHX_0547.jpg,deepfakedetection
562871,05_16__walking_down_street_outside_angry__OSXCUOHX_deepfakedetection,101,1,Valid,deepfakedetection_05_16__walking_down_street_outside_angry__OSXCUOHX_0484.jpg,deepfakedetection
562880,05_16__walking_down_street_outside_angry__OSXCUOHX_deepfakedetection,101,1,Valid,deepfakedetection_05_16__walking_down_street_outside_angry__OSXCUOHX_0578.jpg,deepfakedetection
562964,633FaceShifter,101,1,Valid,FaceShifter_633_529_0352.jpg,FaceShifter
562987,633FaceShifter,101,1,Valid,FaceShifter_633_529_0357.jpg,FaceShifter
562944,633FaceShifter,101,1,Valid,FaceShifter_633_529_0291.jpg,FaceShifter
562958,633FaceShifter,101,1,Valid,FaceShifter_633_529_0005.jpg,FaceShifter
562988,633FaceShifter,101,1,Valid,FaceShifter_633_529_0102.jpg,FaceShifter
563137,567Face2Face,101,1,Valid,Face2Face_567_606_0235.jpg,Face2Face
563109,567Face2Face,101,1,Valid,Face2Face_567_606_0196.jpg,Face2Face
563062,567Face2Face,101,1,Valid,Face2Face_567_606_0077.jpg,Face2Face
563113,567Face2Face,101,1,Valid,Face2Face_567_606_0057.jpg,Face2Face
563041,567Face2Face,101,1,Valid,Face2Face_567_606_0212.jpg,Face2Face
563202,789Deepfakes,101,1,Valid,Deepfakes_789_753_0475.jpg,Deepfakes
563195,789Deepfakes,101,1,Valid,Deepfakes_789_753_0135.jpg,Deepfakes
563141,789Deepfakes,101,1,Valid,Deepfakes_789_753_0226.jpg,Deepfakes
563177,789Deepfakes,101,1,Valid,Deepfakes_789_753_0515.jpg,Deepfakes
563393,220youtube,101,0,Valid,youtube_220_0334.jpg,youtube
563343,220youtube,101,0,Valid,youtube_220_0085.jpg,youtube
563431,220youtube,101,0,Valid,youtube_220_0103.jpg,youtube
563344,220youtube,101,0,Valid,youtube_220_0206.jpg,youtube
563811,10_23__outside_talking_still_laughing__CU6SNBFZ_deepfakedetection,101,1,Valid,deepfakedetection_10_23__outside_talking_still_laughing__CU6SNBFZ_0340.jpg,deepfakedetection
563748,10_23__outside_talking_still_laughing__CU6SNBFZ_deepfakedetection,101,1,Valid,deepfakedetection_10_23__outside_talking_still_laughing__CU6SNBFZ_0317.jpg,deepfakedetection
563755,10_23__outside_talking_still_laughing__CU6SNBFZ_deepfakedetection,101,1,Valid,deepfakedetection_10_23__outside_talking_still_laughing__CU6SNBFZ_0000.jpg,deepfakedetection
563792,10_23__outside_talking_still_laughing__CU6SNBFZ_deepfakedetection,101,1,Valid,deepfakedetection_10_23__outside_talking_still_laughing__CU6SNBFZ_0069.jpg,deepfakedetection
563779,10_23__outside_talking_still_laughing__CU6SNBFZ_deepfakedetection,101,1,Valid,deepfakedetection_10_23__outside_talking_still_laughing__CU6SNBFZ_0503.jpg,deepfakedetection
563927,932Face2Face,101,1,Valid,Face2Face_932_384_0262.jpg,Face2Face
563917,932Face2Face,101,1,Valid,Face2Face_932_384_0110.jpg,Face2Face
563901,932Face2Face,101,1,Valid,Face2Face_932_384_0023.jpg,Face2Face
563848,932Face2Face,101,1,Valid,Face2Face_932_384_0027.jpg,Face2Face
563853,932Face2Face,101,1,Valid,Face2Face_932_384_0000.jpg,Face2Face
564033,827Face2Face,101,1,Valid,Face2Face_827_817_0008.jpg,Face2Face
563979,827Face2Face,101,1,Valid,Face2Face_827_817_0271.jpg,Face2Face
563966,827Face2Face,101,1,Valid,Face2Face_827_817_0388.jpg,Face2Face
563953,827Face2Face,101,1,Valid,Face2Face_827_817_0380.jpg,Face2Face
564026,827Face2Face,101,1,Valid,Face2Face_827_817_0058.jpg,Face2Face
564249,978FaceShifter,101,1,Valid,FaceShifter_978_975_0105.jpg,FaceShifter
564173,978FaceShifter,101,1,Valid,FaceShifter_978_975_0567.jpg,FaceShifter
564088,978FaceShifter,101,1,Valid,FaceShifter_978_975_0725.jpg,FaceShifter
564152,978FaceShifter,101,1,Valid,FaceShifter_978_975_0287.jpg,FaceShifter
564111,978FaceShifter,101,1,Valid,FaceShifter_978_975_0090.jpg,FaceShifter
564277,726Deepfakes,101,1,Valid,Deepfakes_726_713_0065.jpg,Deepfakes
564289,726Deepfakes,101,1,Valid,Deepfakes_726_713_0204.jpg,Deepfakes
564339,726Deepfakes,101,1,Valid,Deepfakes_726_713_0118.jpg,Deepfakes
564494,941Deepfakes,101,1,Valid,Deepfakes_941_940_0394.jpg,Deepfakes
564515,941Deepfakes,101,1,Valid,Deepfakes_941_940_0369.jpg,Deepfakes
564665,253Face2Face,101,1,Valid,Face2Face_253_183_0381.jpg,Face2Face
564746,253Face2Face,101,1,Valid,Face2Face_253_183_0178.jpg,Face2Face
564669,253Face2Face,101,1,Valid,Face2Face_253_183_0089.jpg,Face2Face
564664,253Face2Face,101,1,Valid,Face2Face_253_183_0252.jpg,Face2Face
564724,253Face2Face,101,1,Valid,Face2Face_253_183_0042.jpg,Face2Face
564760,617youtube,101,0,Valid,youtube_617_0139.jpg,youtube
564759,617youtube,101,0,Valid,youtube_617_0177.jpg,youtube
564856,617youtube,101,0,Valid,youtube_617_0283.jpg,youtube
564817,617youtube,101,0,Valid,youtube_617_0276.jpg,youtube
564819,617youtube,101,0,Valid,youtube_617_0208.jpg,youtube
564891,904youtube,101,0,Valid,youtube_904_0311.jpg,youtube
564871,904youtube,101,0,Valid,youtube_904_0196.jpg,youtube
564921,904youtube,101,0,Valid,youtube_904_0078.jpg,youtube
564892,904youtube,101,0,Valid,youtube_904_0125.jpg,youtube
564917,904youtube,101,0,Valid,youtube_904_0182.jpg,youtube
565037,971youtube,101,0,Valid,youtube_971_0060.jpg,youtube
565055,971youtube,101,0,Valid,youtube_971_0208.jpg,youtube
565019,971youtube,101,0,Valid,youtube_971_0268.jpg,youtube
564980,971youtube,101,0,Valid,youtube_971_0194.jpg,youtube
565033,971youtube,101,0,Valid,youtube_971_0031.jpg,youtube
565131,081FaceSwap,101,1,Valid,FaceSwap_081_087_0123.jpg,FaceSwap
565116,081FaceSwap,101,1,Valid,FaceSwap_081_087_0033.jpg,FaceSwap
565326,310youtube,101,0,Valid,youtube_310_0258.jpg,youtube
565318,310youtube,101,0,Valid,youtube_310_0359.jpg,youtube
565301,310youtube,101,0,Valid,youtube_310_0220.jpg,youtube
565353,310youtube,101,0,Valid,youtube_310_0074.jpg,youtube
565349,310youtube,101,0,Valid,youtube_310_0355.jpg,youtube
565452,054youtube,101,0,Valid,youtube_054_0080.jpg,youtube
565421,054youtube,101,0,Valid,youtube_054_0121.jpg,youtube
565575,025youtube,101,0,Valid,youtube_025_0671.jpg,youtube
565621,025youtube,101,0,Valid,youtube_025_0484.jpg,youtube
565609,025youtube,101,0,Valid,youtube_025_0663.jpg,youtube
565613,025youtube,101,0,Valid,youtube_025_0455.jpg,youtube
565642,025youtube,101,0,Valid,youtube_025_0656.jpg,youtube
565744,055FaceSwap,101,1,Valid,FaceSwap_055_147_0125.jpg,FaceSwap
565700,055FaceSwap,101,1,Valid,FaceSwap_055_147_0357.jpg,FaceSwap
565757,055FaceSwap,101,1,Valid,FaceSwap_055_147_0345.jpg,FaceSwap
565723,055FaceSwap,101,1,Valid,FaceSwap_055_147_0106.jpg,FaceSwap
565689,055FaceSwap,101,1,Valid,FaceSwap_055_147_0086.jpg,FaceSwap
565769,582youtube,101,0,Valid,youtube_582_0430.jpg,youtube
565783,582youtube,101,0,Valid,youtube_582_0197.jpg,youtube
565960,582youtube,101,0,Valid,youtube_582_0425.jpg,youtube
565777,582youtube,101,0,Valid,youtube_582_0064.jpg,youtube
566163,882Deepfakes,101,1,Valid,Deepfakes_882_952_0302.jpg,Deepfakes
566100,882Deepfakes,101,1,Valid,Deepfakes_882_952_0152.jpg,Deepfakes
566128,882Deepfakes,101,1,Valid,Deepfakes_882_952_0073.jpg,Deepfakes
566140,882Deepfakes,101,1,Valid,Deepfakes_882_952_0202.jpg,Deepfakes
566070,882Deepfakes,101,1,Valid,Deepfakes_882_952_0029.jpg,Deepfakes
566200,825youtube,101,0,Valid,youtube_825_0076.jpg,youtube
566224,825youtube,101,0,Valid,youtube_825_0125.jpg,youtube
566219,825youtube,101,0,Valid,youtube_825_0371.jpg,youtube
566257,825youtube,101,0,Valid,youtube_825_0065.jpg,youtube
566227,825youtube,101,0,Valid,youtube_825_0535.jpg,youtube
566371,490Deepfakes,101,1,Valid,Deepfakes_490_534_0202.jpg,Deepfakes
566297,490Deepfakes,101,1,Valid,Deepfakes_490_534_0462.jpg,Deepfakes
566296,490Deepfakes,101,1,Valid,Deepfakes_490_534_0475.jpg,Deepfakes
566367,490Deepfakes,101,1,Valid,Deepfakes_490_534_0431.jpg,Deepfakes
566312,490Deepfakes,101,1,Valid,Deepfakes_490_534_0069.jpg,Deepfakes
566457,653youtube,101,0,Valid,youtube_653_0350.jpg,youtube
566470,653youtube,101,0,Valid,youtube_653_0365.jpg,youtube
566383,653youtube,101,0,Valid,youtube_653_0664.jpg,youtube
566382,653youtube,101,0,Valid,youtube_653_0153.jpg,youtube
566463,653youtube,101,0,Valid,youtube_653_0489.jpg,youtube
566498,940youtube,101,0,Valid,youtube_940_0218.jpg,youtube
566564,940youtube,101,0,Valid,youtube_940_0175.jpg,youtube
566511,940youtube,101,0,Valid,youtube_940_0267.jpg,youtube
566490,940youtube,101,0,Valid,youtube_940_0046.jpg,youtube
566541,940youtube,101,0,Valid,youtube_940_0252.jpg,youtube
566601,181Deepfakes,101,1,Valid,Deepfakes_181_199_0095.jpg,Deepfakes
566613,181Deepfakes,101,1,Valid,Deepfakes_181_199_0248.jpg,Deepfakes
566646,181Deepfakes,101,1,Valid,Deepfakes_181_199_0295.jpg,Deepfakes
566666,181Deepfakes,101,1,Valid,Deepfakes_181_199_0181.jpg,Deepfakes
566783,039Deepfakes,101,1,Valid,Deepfakes_039_058_0267.jpg,Deepfakes
566867,039Deepfakes,101,1,Valid,Deepfakes_039_058_0310.jpg,Deepfakes
566818,039Deepfakes,101,1,Valid,Deepfakes_039_058_0164.jpg,Deepfakes
566799,039Deepfakes,101,1,Valid,Deepfakes_039_058_0237.jpg,Deepfakes
566780,039Deepfakes,101,1,Valid,Deepfakes_039_058_0352.jpg,Deepfakes
566962,819Deepfakes,101,1,Valid,Deepfakes_819_786_0074.jpg,Deepfakes
566884,819Deepfakes,101,1,Valid,Deepfakes_819_786_0842.jpg,Deepfakes
566905,819Deepfakes,101,1,Valid,Deepfakes_819_786_0175.jpg,Deepfakes
566936,819Deepfakes,101,1,Valid,Deepfakes_819_786_0435.jpg,Deepfakes
566886,819Deepfakes,101,1,Valid,Deepfakes_819_786_0907.jpg,Deepfakes
567021,447FaceShifter,101,1,Valid,FaceShifter_447_431_0026.jpg,FaceShifter
566987,447FaceShifter,101,1,Valid,FaceShifter_447_431_0292.jpg,FaceShifter
567069,447FaceShifter,101,1,Valid,FaceShifter_447_431_0175.jpg,FaceShifter
567014,447FaceShifter,101,1,Valid,FaceShifter_447_431_0224.jpg,FaceShifter
567001,447FaceShifter,101,1,Valid,FaceShifter_447_431_0237.jpg,FaceShifter
567103,863FaceSwap,101,1,Valid,FaceSwap_863_853_0225.jpg,FaceSwap
567138,863FaceSwap,101,1,Valid,FaceSwap_863_853_0092.jpg,FaceSwap
567080,863FaceSwap,101,1,Valid,FaceSwap_863_853_0368.jpg,FaceSwap
567148,863FaceSwap,101,1,Valid,FaceSwap_863_853_0220.jpg,FaceSwap
567107,863FaceSwap,101,1,Valid,FaceSwap_863_853_0143.jpg,FaceSwap
567261,100Face2Face,101,1,Valid,Face2Face_100_077_0286.jpg,Face2Face
567221,100Face2Face,101,1,Valid,Face2Face_100_077_0524.jpg,Face2Face
567183,100Face2Face,101,1,Valid,Face2Face_100_077_0073.jpg,Face2Face
567215,100Face2Face,101,1,Valid,Face2Face_100_077_0597.jpg,Face2Face
567272,100Face2Face,101,1,Valid,Face2Face_100_077_0536.jpg,Face2Face
567285,060youtube,101,0,Valid,youtube_060_0539.jpg,youtube
567368,060youtube,101,0,Valid,youtube_060_0370.jpg,youtube
567337,060youtube,101,0,Valid,youtube_060_0556.jpg,youtube
567304,060youtube,101,0,Valid,youtube_060_0059.jpg,youtube
567541,910Face2Face,101,1,Valid,Face2Face_910_911_0262.jpg,Face2Face
567486,910Face2Face,101,1,Valid,Face2Face_910_911_0268.jpg,Face2Face
567536,910Face2Face,101,1,Valid,Face2Face_910_911_0203.jpg,Face2Face
567512,910Face2Face,101,1,Valid,Face2Face_910_911_0314.jpg,Face2Face
567542,910Face2Face,101,1,Valid,Face2Face_910_911_0049.jpg,Face2Face
567659,289Deepfakes,101,1,Valid,Deepfakes_289_228_0441.jpg,Deepfakes
567770,289Deepfakes,101,1,Valid,Deepfakes_289_228_0333.jpg,Deepfakes
567706,289Deepfakes,101,1,Valid,Deepfakes_289_228_0268.jpg,Deepfakes
567924,037youtube,101,0,Valid,youtube_037_0312.jpg,youtube
567936,037youtube,101,0,Valid,youtube_037_0303.jpg,youtube
567901,037youtube,101,0,Valid,youtube_037_0036.jpg,youtube
567920,037youtube,101,0,Valid,youtube_037_0439.jpg,youtube
567896,037youtube,101,0,Valid,youtube_037_0144.jpg,youtube
568075,899Deepfakes,101,1,Valid,Deepfakes_899_914_0190.jpg,Deepfakes
568077,899Deepfakes,101,1,Valid,Deepfakes_899_914_0229.jpg,Deepfakes
568085,899Deepfakes,101,1,Valid,Deepfakes_899_914_0318.jpg,Deepfakes
568213,435Deepfakes,101,1,Valid,Deepfakes_435_456_0266.jpg,Deepfakes
568262,435Deepfakes,101,1,Valid,Deepfakes_435_456_0261.jpg,Deepfakes
568285,435Deepfakes,101,1,Valid,Deepfakes_435_456_0033.jpg,Deepfakes
568290,435Deepfakes,101,1,Valid,Deepfakes_435_456_0142.jpg,Deepfakes
568238,435Deepfakes,101,1,Valid,Deepfakes_435_456_0456.jpg,Deepfakes
568363,436youtube,101,0,Valid,youtube_436_0361.jpg,youtube
568365,436youtube,101,0,Valid,youtube_436_0454.jpg,youtube
568382,436youtube,101,0,Valid,youtube_436_0341.jpg,youtube
568326,436youtube,101,0,Valid,youtube_436_0237.jpg,youtube
568376,436youtube,101,0,Valid,youtube_436_0258.jpg,youtube
568423,106youtube,101,0,Valid,youtube_106_0071.jpg,youtube
568442,106youtube,101,0,Valid,youtube_106_0127.jpg,youtube
568458,106youtube,101,0,Valid,youtube_106_0301.jpg,youtube
568661,560youtube,102,0,Valid,youtube_560_0174.jpg,youtube
568694,560youtube,102,0,Valid,youtube_560_0201.jpg,youtube
568675,560youtube,102,0,Valid,youtube_560_0337.jpg,youtube
568874,542Deepfakes,101,1,Valid,Deepfakes_542_520_0223.jpg,Deepfakes
568833,542Deepfakes,101,1,Valid,Deepfakes_542_520_0236.jpg,Deepfakes
568869,542Deepfakes,101,1,Valid,Deepfakes_542_520_0146.jpg,Deepfakes
568872,542Deepfakes,101,1,Valid,Deepfakes_542_520_0175.jpg,Deepfakes
568890,542Deepfakes,101,1,Valid,Deepfakes_542_520_0315.jpg,Deepfakes
568974,16_08__hugging_happy__8Q7JCS95_deepfakedetection,101,1,Valid,deepfakedetection_16_08__hugging_happy__8Q7JCS95_0540.jpg,deepfakedetection
568948,16_08__hugging_happy__8Q7JCS95_deepfakedetection,101,1,Valid,deepfakedetection_16_08__hugging_happy__8Q7JCS95_0699.jpg,deepfakedetection
568951,16_08__hugging_happy__8Q7JCS95_deepfakedetection,101,1,Valid,deepfakedetection_16_08__hugging_happy__8Q7JCS95_0057.jpg,deepfakedetection
568981,16_08__hugging_happy__8Q7JCS95_deepfakedetection,101,1,Valid,deepfakedetection_16_08__hugging_happy__8Q7JCS95_0692.jpg,deepfakedetection
568972,16_08__hugging_happy__8Q7JCS95_deepfakedetection,101,1,Valid,deepfakedetection_16_08__hugging_happy__8Q7JCS95_0555.jpg,deepfakedetection
569057,175FaceShifter,101,1,Valid,FaceShifter_175_159_0181.jpg,FaceShifter
569065,175FaceShifter,101,1,Valid,FaceShifter_175_159_0070.jpg,FaceShifter
569077,175FaceShifter,101,1,Valid,FaceShifter_175_159_0482.jpg,FaceShifter
569073,175FaceShifter,101,1,Valid,FaceShifter_175_159_0045.jpg,FaceShifter
569014,175FaceShifter,101,1,Valid,FaceShifter_175_159_0176.jpg,FaceShifter
569200,801youtube,101,0,Valid,youtube_801_0336.jpg,youtube
569137,801youtube,101,0,Valid,youtube_801_0358.jpg,youtube
569157,801youtube,101,0,Valid,youtube_801_0287.jpg,youtube
569121,801youtube,101,0,Valid,youtube_801_0345.jpg,youtube
569129,801youtube,101,0,Valid,youtube_801_0354.jpg,youtube
569280,27__walking_and_outside_surprised_actors,101,0,Valid,actors_27__walking_and_outside_surprised_1034.jpg,actors
569422,641FaceShifter,101,1,Valid,FaceShifter_641_662_0195.jpg,FaceShifter
569431,641FaceShifter,101,1,Valid,FaceShifter_641_662_0205.jpg,FaceShifter
569663,096Face2Face,101,1,Valid,Face2Face_096_101_0057.jpg,Face2Face
569707,096Face2Face,101,1,Valid,Face2Face_096_101_0619.jpg,Face2Face
569855,544Deepfakes,101,1,Valid,Deepfakes_544_532_0046.jpg,Deepfakes
569813,544Deepfakes,101,1,Valid,Deepfakes_544_532_0223.jpg,Deepfakes
569902,544Deepfakes,101,1,Valid,Deepfakes_544_532_0070.jpg,Deepfakes
569854,544Deepfakes,101,1,Valid,Deepfakes_544_532_0233.jpg,Deepfakes
569818,544Deepfakes,101,1,Valid,Deepfakes_544_532_0021.jpg,Deepfakes
569912,746youtube,101,0,Valid,youtube_746_0054.jpg,youtube
570048,746youtube,101,0,Valid,youtube_746_0432.jpg,youtube
569913,746youtube,101,0,Valid,youtube_746_0344.jpg,youtube
570011,746youtube,101,0,Valid,youtube_746_0162.jpg,youtube
569951,746youtube,101,0,Valid,youtube_746_0078.jpg,youtube
570220,088Deepfakes,101,1,Valid,Deepfakes_088_060_0325.jpg,Deepfakes
570265,088Deepfakes,101,1,Valid,Deepfakes_088_060_0637.jpg,Deepfakes
570255,088Deepfakes,101,1,Valid,Deepfakes_088_060_0219.jpg,Deepfakes
570252,088Deepfakes,101,1,Valid,Deepfakes_088_060_0431.jpg,Deepfakes
570295,088Deepfakes,101,1,Valid,Deepfakes_088_060_0033.jpg,Deepfakes
570404,204Face2Face,101,1,Valid,Face2Face_204_230_0048.jpg,Face2Face
570327,204Face2Face,101,1,Valid,Face2Face_204_230_0255.jpg,Face2Face
570366,204Face2Face,101,1,Valid,Face2Face_204_230_0359.jpg,Face2Face
570561,194youtube,101,0,Valid,youtube_194_0498.jpg,youtube
570579,194youtube,101,0,Valid,youtube_194_0045.jpg,youtube
570547,194youtube,101,0,Valid,youtube_194_0260.jpg,youtube
570567,194youtube,101,0,Valid,youtube_194_0073.jpg,youtube
570516,194youtube,101,0,Valid,youtube_194_0169.jpg,youtube
570815,489Deepfakes,101,1,Valid,Deepfakes_489_022_0480.jpg,Deepfakes
570774,489Deepfakes,101,1,Valid,Deepfakes_489_022_0457.jpg,Deepfakes
570811,489Deepfakes,101,1,Valid,Deepfakes_489_022_0322.jpg,Deepfakes
570900,489Deepfakes,101,1,Valid,Deepfakes_489_022_0214.jpg,Deepfakes
570877,489Deepfakes,101,1,Valid,Deepfakes_489_022_0525.jpg,Deepfakes
570925,931FaceSwap,101,1,Valid,FaceSwap_931_936_0213.jpg,FaceSwap
570976,931FaceSwap,101,1,Valid,FaceSwap_931_936_0112.jpg,FaceSwap
570942,931FaceSwap,101,1,Valid,FaceSwap_931_936_0029.jpg,FaceSwap
571003,931FaceSwap,101,1,Valid,FaceSwap_931_936_0177.jpg,FaceSwap
571018,931FaceSwap,101,1,Valid,FaceSwap_931_936_0266.jpg,FaceSwap
571094,02__hugging_happy_actors,101,0,Valid,actors_02__hugging_happy_0562.jpg,actors
571115,02__hugging_happy_actors,101,0,Valid,actors_02__hugging_happy_0804.jpg,actors
571072,02__hugging_happy_actors,101,0,Valid,actors_02__hugging_happy_0715.jpg,actors
571316,26_06__outside_talking_still_laughing__L5BVR5L9_deepfakedetection,101,1,Valid,deepfakedetection_26_06__outside_talking_still_laughing__L5BVR5L9_0089.jpg,deepfakedetection
571257,26_06__outside_talking_still_laughing__L5BVR5L9_deepfakedetection,101,1,Valid,deepfakedetection_26_06__outside_talking_still_laughing__L5BVR5L9_0287.jpg,deepfakedetection
571242,26_06__outside_talking_still_laughing__L5BVR5L9_deepfakedetection,101,1,Valid,deepfakedetection_26_06__outside_talking_still_laughing__L5BVR5L9_0188.jpg,deepfakedetection
571240,26_06__outside_talking_still_laughing__L5BVR5L9_deepfakedetection,101,1,Valid,deepfakedetection_26_06__outside_talking_still_laughing__L5BVR5L9_0042.jpg,deepfakedetection
571315,26_06__outside_talking_still_laughing__L5BVR5L9_deepfakedetection,101,1,Valid,deepfakedetection_26_06__outside_talking_still_laughing__L5BVR5L9_0150.jpg,deepfakedetection
571414,613Face2Face,101,1,Valid,Face2Face_613_685_0119.jpg,Face2Face
571424,613Face2Face,101,1,Valid,Face2Face_613_685_0213.jpg,Face2Face
571384,613Face2Face,101,1,Valid,Face2Face_613_685_0333.jpg,Face2Face
571401,613Face2Face,101,1,Valid,Face2Face_613_685_0276.jpg,Face2Face
571367,613Face2Face,101,1,Valid,Face2Face_613_685_0395.jpg,Face2Face
571508,550Deepfakes,101,1,Valid,Deepfakes_550_452_0190.jpg,Deepfakes
571521,550Deepfakes,101,1,Valid,Deepfakes_550_452_0048.jpg,Deepfakes
571474,550Deepfakes,101,1,Valid,Deepfakes_550_452_0101.jpg,Deepfakes
571440,550Deepfakes,101,1,Valid,Deepfakes_550_452_0124.jpg,Deepfakes
571514,550Deepfakes,101,1,Valid,Deepfakes_550_452_0150.jpg,Deepfakes
571564,549FaceSwap,101,1,Valid,FaceSwap_549_531_0130.jpg,FaceSwap
571618,549FaceSwap,101,1,Valid,FaceSwap_549_531_0054.jpg,FaceSwap
571562,549FaceSwap,101,1,Valid,FaceSwap_549_531_0225.jpg,FaceSwap
571557,549FaceSwap,101,1,Valid,FaceSwap_549_531_0260.jpg,FaceSwap
571616,549FaceSwap,101,1,Valid,FaceSwap_549_531_0190.jpg,FaceSwap
571716,846Face2Face,101,1,Valid,Face2Face_846_845_0117.jpg,Face2Face
571641,846Face2Face,101,1,Valid,Face2Face_846_845_0071.jpg,Face2Face
571643,846Face2Face,101,1,Valid,Face2Face_846_845_0003.jpg,Face2Face
571651,846Face2Face,101,1,Valid,Face2Face_846_845_0170.jpg,Face2Face
571719,846Face2Face,101,1,Valid,Face2Face_846_845_0010.jpg,Face2Face
571745,995FaceSwap,101,1,Valid,FaceSwap_995_233_0213.jpg,FaceSwap
571973,910youtube,101,0,Valid,youtube_910_0128.jpg,youtube
571936,910youtube,101,0,Valid,youtube_910_0197.jpg,youtube
571968,910youtube,101,0,Valid,youtube_910_0061.jpg,youtube
572014,910youtube,101,0,Valid,youtube_910_0162.jpg,youtube
572021,910youtube,101,0,Valid,youtube_910_0282.jpg,youtube
572065,162Deepfakes,101,1,Valid,Deepfakes_162_330_0485.jpg,Deepfakes
572108,162Deepfakes,101,1,Valid,Deepfakes_162_330_0601.jpg,Deepfakes
572106,162Deepfakes,101,1,Valid,Deepfakes_162_330_0471.jpg,Deepfakes
572086,162Deepfakes,101,1,Valid,Deepfakes_162_330_0061.jpg,Deepfakes
572047,162Deepfakes,101,1,Valid,Deepfakes_162_330_0136.jpg,Deepfakes
572187,246youtube,101,0,Valid,youtube_246_0217.jpg,youtube
572210,246youtube,101,0,Valid,youtube_246_0118.jpg,youtube
572201,246youtube,101,0,Valid,youtube_246_0247.jpg,youtube
572147,246youtube,101,0,Valid,youtube_246_0341.jpg,youtube
572137,246youtube,101,0,Valid,youtube_246_0321.jpg,youtube
572317,27_06__walking_down_street_outside_angry__S3T7SK9O_deepfakedetection,101,1,Valid,deepfakedetection_27_06__walking_down_street_outside_angry__S3T7SK9O_0290.jpg,deepfakedetection
572260,27_06__walking_down_street_outside_angry__S3T7SK9O_deepfakedetection,101,1,Valid,deepfakedetection_27_06__walking_down_street_outside_angry__S3T7SK9O_0213.jpg,deepfakedetection
572509,086FaceShifter,101,1,Valid,FaceShifter_086_090_0616.jpg,FaceShifter
572502,086FaceShifter,101,1,Valid,FaceShifter_086_090_0336.jpg,FaceShifter
572529,086FaceShifter,101,1,Valid,FaceShifter_086_090_0364.jpg,FaceShifter
572437,086FaceShifter,101,1,Valid,FaceShifter_086_090_0812.jpg,FaceShifter
572728,723Deepfakes,101,1,Valid,Deepfakes_723_704_0029.jpg,Deepfakes
